USGS	01484540	2021-04-29 23:36	EDT	2.35	A
USGS	01484540	2021-04-29 23:42	EDT	2.40	A
USGS	01484540	2021-04-29 23:48	EDT	2.43	A
USGS	01484540	2021-04-29 23:54	EDT	2.44	A
USGS	01484540	2021-04-30 00:00	EDT	2.47	A
USGS	01484540	2021-04-30 00:06	EDT	2.47	A
USGS	01484540	2021-04-30 00:12	EDT	2.49	A
USGS	01484540	2021-04-30 00:18	EDT	2.51	A
USGS	01484540	2021-04-30 00:24	EDT	2.51	A
USGS	01484540	2021-04-30 00:30	EDT	2.50	A
USGS	01484540	2021-04-30 00:36	EDT	2.51	A
USGS	01484540	2021-04-30 00:42	EDT	2.50	A
USGS	01484540	2021-04-30 00:48	EDT	2.48	A
USGS	01484540	2021-04-30 00:54	EDT	2.48	A
USGS	01484540	2021-04-30 01:00	EDT	2.46	A
USGS	01484540	2021-04-30 01:06	EDT	2.45	A
USGS	01484540	2021-04-30 01:12	EDT	2.43	A
USGS	01484540	2021-04-30 01:18	EDT	2.40	A
USGS	01484540	2021-04-30 01:24	EDT	2.37	A
USGS	01484540	2021-04-30 01:30	EDT	2.33	A
USGS	01484540	2021-04-30 01:36	EDT	2.27	A
USGS	01484540	2021-04-30 01:42	EDT	2.21	A
USGS	01484540	2021-04-30 01:48	EDT	2.16	A
USGS	01484540	2021-04-30 01:54	EDT	2.06	A
USGS	01484540	2021-04-30 02:00	EDT	1.98	A
USGS	01484540	2021-04-30 02:06	EDT	1.89	A
USGS	01484540	2021-04-30 02:12	EDT	1.81	A
USGS	01484540	2021-04-30 02:18	EDT	1.78	A
USGS	01484540	2021-04-30 02:24	EDT	1.68	A
USGS	01484540	2021-04-30 02:30	EDT	1.63	A
USGS	01484540	2021-04-30 02:36	EDT	1.57	A
USGS	01484540	2021-04-30 02:42	EDT	1.50	A
USGS	01484540	2021-04-30 02:48	EDT	1.51	A
USGS	01484540	2021-04-30 02:54	EDT	1.49	A
USGS	01484540	2021-04-30 03:00	EDT	1.45	A
USGS	01484540	2021-04-30 03:06	EDT	1.43	A
USGS	01484540	2021-04-30 03:12	EDT	1.37	A
USGS	01484540	2021-04-30 03:18	EDT	1.30	A
USGS	01484540	2021-04-30 03:24	EDT	1.23	A
USGS	01484540	2021-04-30 03:30	EDT	1.17	A
USGS	01484540	2021-04-30 03:36	EDT	1.09	A
USGS	01484540	2021-04-30 03:42	EDT	1.04	A
USGS	01484540	2021-04-30 03:48	EDT	0.97	A
USGS	01484540	2021-04-30 03:54	EDT	0.91	A
USGS	01484540	2021-04-30 04:00	EDT	0.84	A
USGS	01484540	2021-04-30 04:06	EDT	0.79	A
USGS	01484540	2021-04-30 04:12	EDT	0.70	A
USGS	01484540	2021-04-30 04:18	EDT	0.64	A
USGS	01484540	2021-04-30 04:24	EDT	0.59	A
USGS	01484540	2021-04-30 04:30	EDT	0.52	A
USGS	01484540	2021-04-30 04:36	EDT	0.47	A
USGS	01484540	2021-04-30 04:42	EDT	0.41	A
USGS	01484540	2021-04-30 04:48	EDT	0.34	A
USGS	01484540	2021-04-30 04:54	EDT	0.28	A
USGS	01484540	2021-04-30 05:00	EDT	0.22	A
USGS	01484540	2021-04-30 05:06	EDT	0.15	A
USGS	01484540	2021-04-30 05:12	EDT	0.11	A
USGS	01484540	2021-04-30 05:18	EDT	0.04	A
USGS	01484540	2021-04-30 05:24	EDT	-0.04	A
USGS	01484540	2021-04-30 05:30	EDT	-0.11	A
USGS	01484540	2021-04-30 05:36	EDT	-0.18	A
USGS	01484540	2021-04-30 05:42	EDT	-0.24	A
USGS	01484540	2021-04-30 05:48	EDT	-0.28	A
USGS	01484540	2021-04-30 05:54	EDT	-0.37	A
USGS	01484540	2021-04-30 06:00	EDT	-0.41	A
USGS	01484540	2021-04-30 06:06	EDT	-0.47	A
USGS	01484540	2021-04-30 06:12	EDT	-0.51	A
USGS	01484540	2021-04-30 06:18	EDT	-0.59	A
USGS	01484540	2021-04-30 06:24	EDT	-0.64	A
USGS	01484540	2021-04-30 06:30	EDT	-0.68	A
USGS	01484540	2021-04-30 06:36	EDT	-0.74	A
USGS	01484540	2021-04-30 06:42	EDT	-0.75	A
USGS	01484540	2021-04-30 06:48	EDT	-0.76	A
USGS	01484540	2021-04-30 06:54	EDT	-0.81	A
USGS	01484540	2021-04-30 07:00	EDT	-0.86	A
USGS	01484540	2021-04-30 07:06	EDT	-0.88	A
USGS	01484540	2021-04-30 07:12	EDT	-0.94	A
USGS	01484540	2021-04-30 07:18	EDT	-1.01	A
USGS	01484540	2021-04-30 07:24	EDT	-1.05	A
USGS	01484540	2021-04-30 07:30	EDT	-1.10	A
USGS	01484540	2021-04-30 07:36	EDT	-1.14	A
USGS	01484540	2021-04-30 07:42	EDT	-1.14	A
USGS	01484540	2021-04-30 07:48	EDT	-1.16	A
USGS	01484540	2021-04-30 07:54	EDT	-1.16	A
USGS	01484540	2021-04-30 08:00	EDT	-1.15	A
USGS	01484540	2021-04-30 08:06	EDT	-1.17	A
USGS	01484540	2021-04-30 08:12	EDT	-1.17	A
USGS	01484540	2021-04-30 08:18	EDT	-1.19	A
USGS	01484540	2021-04-30 08:24	EDT	-1.20	A
USGS	01484540	2021-04-30 08:30	EDT	-1.19	A
USGS	01484540	2021-04-30 08:36	EDT	-1.21	A
USGS	01484540	2021-04-30 08:42	EDT	-1.20	A
USGS	01484540	2021-04-30 08:48	EDT	-1.18	A
USGS	01484540	2021-04-30 08:54	EDT	-1.14	A
USGS	01484540	2021-04-30 09:00	EDT	-1.11	A
USGS	01484540	2021-04-30 09:06	EDT	-1.02	A
USGS	01484540	2021-04-30 09:12	EDT	-0.93	A
USGS	01484540	2021-04-30 09:18	EDT	-0.87	A
USGS	01484540	2021-04-30 09:24	EDT	-0.78	A
USGS	01484540	2021-04-30 09:30	EDT	-0.67	A
USGS	01484540	2021-04-30 09:36	EDT	-0.60	A
USGS	01484540	2021-04-30 09:42	EDT	-0.54	A
USGS	01484540	2021-04-30 09:48	EDT	-0.47	A
USGS	01484540	2021-04-30 09:54	EDT	-0.41	A
USGS	01484540	2021-04-30 10:00	EDT	-0.30	A
USGS	01484540	2021-04-30 10:06	EDT	-0.26	A
USGS	01484540	2021-04-30 10:12	EDT	-0.13	A
USGS	01484540	2021-04-30 10:18	EDT	-0.06	A
USGS	01484540	2021-04-30 10:24	EDT	-0.01	A
USGS	01484540	2021-04-30 10:30	EDT	0.13	A
USGS	01484540	2021-04-30 10:36	EDT	0.17	A
USGS	01484540	2021-04-30 10:42	EDT	0.24	A
USGS	01484540	2021-04-30 10:48	EDT	0.28	A
USGS	01484540	2021-04-30 10:54	EDT	0.32	A
USGS	01484540	2021-04-30 11:00	EDT	0.39	A
USGS	01484540	2021-04-30 11:06	EDT	0.42	A
USGS	01484540	2021-04-30 11:12	EDT	0.50	A
USGS	01484540	2021-04-30 11:18	EDT	0.52	A
USGS	01484540	2021-04-30 11:24	EDT	0.56	A
USGS	01484540	2021-04-30 11:30	EDT	0.66	A
USGS	01484540	2021-04-30 11:36	EDT	0.69	A
USGS	01484540	2021-04-30 11:42	EDT	0.72	A
USGS	01484540	2021-04-30 11:48	EDT	0.76	A
USGS	01484540	2021-04-30 11:54	EDT	0.76	A
USGS	01484540	2021-04-30 12:00	EDT	0.80	A
USGS	01484540	2021-04-30 12:06	EDT	0.76	A
USGS	01484540	2021-04-30 12:12	EDT	0.82	A
USGS	01484540	2021-04-30 12:18	EDT	0.84	A
USGS	01484540	2021-04-30 12:24	EDT	0.86	A
USGS	01484540	2021-04-30 12:30	EDT	0.97	A
USGS	01484540	2021-04-30 12:36	EDT	0.94	A
USGS	01484540	2021-04-30 12:42	EDT	0.96	A
USGS	01484540	2021-04-30 12:48	EDT	0.96	A
USGS	01484540	2021-04-30 12:54	EDT	0.94	A
USGS	01484540	2021-04-30 13:00	EDT	0.95	A
USGS	01484540	2021-04-30 13:06	EDT	0.95	A
USGS	01484540	2021-04-30 13:12	EDT	0.94	A
USGS	01484540	2021-04-30 13:18	EDT	0.93	A
USGS	01484540	2021-04-30 13:24	EDT	0.90	A
USGS	01484540	2021-04-30 13:30	EDT	0.89	A
USGS	01484540	2021-04-30 13:36	EDT	0.88	A
USGS	01484540	2021-04-30 13:42	EDT	0.85	A
USGS	01484540	2021-04-30 13:48	EDT	0.88	A
USGS	01484540	2021-04-30 13:54	EDT	0.84	A
USGS	01484540	2021-04-30 14:00	EDT	0.81	A
USGS	01484540	2021-04-30 14:06	EDT	0.74	A
USGS	01484540	2021-04-30 14:12	EDT	0.67	A
USGS	01484540	2021-04-30 14:18	EDT	0.61	A
USGS	01484540	2021-04-30 14:24	EDT	0.56	A
USGS	01484540	2021-04-30 14:30	EDT	0.46	A
USGS	01484540	2021-04-30 14:36	EDT	0.39	A
USGS	01484540	2021-04-30 14:42	EDT	0.34	A
USGS	01484540	2021-04-30 14:48	EDT	0.22	A
USGS	01484540	2021-04-30 14:54	EDT	0.20	A
USGS	01484540	2021-04-30 15:00	EDT	0.12	A
USGS	01484540	2021-04-30 15:06	EDT	0.07	A
USGS	01484540	2021-04-30 15:12	EDT	0.05	A
USGS	01484540	2021-04-30 15:18	EDT	0.05	A
USGS	01484540	2021-04-30 15:24	EDT	0.04	A
USGS	01484540	2021-04-30 15:30	EDT	-0.05	A
USGS	01484540	2021-04-30 15:36	EDT	-0.05	A
USGS	01484540	2021-04-30 15:42	EDT	-0.13	A
USGS	01484540	2021-04-30 15:48	EDT	-0.20	A
USGS	01484540	2021-04-30 15:54	EDT	-0.20	A
USGS	01484540	2021-04-30 16:00	EDT	-0.28	A
USGS	01484540	2021-04-30 16:06	EDT	-0.31	A
USGS	01484540	2021-04-30 16:12	EDT	-0.36	A
USGS	01484540	2021-04-30 16:18	EDT	-0.42	A
USGS	01484540	2021-04-30 16:24	EDT	-0.45	A
USGS	01484540	2021-04-30 16:30	EDT	-0.51	A
USGS	01484540	2021-04-30 16:36	EDT	-0.54	A
USGS	01484540	2021-04-30 16:42	EDT	-0.58	A
USGS	01484540	2021-04-30 16:48	EDT	-0.62	A
USGS	01484540	2021-04-30 16:54	EDT	-0.63	A
USGS	01484540	2021-04-30 17:00	EDT	-0.67	A
USGS	01484540	2021-04-30 17:06	EDT	-0.72	A
USGS	01484540	2021-04-30 17:12	EDT	-0.75	A
USGS	01484540	2021-04-30 17:18	EDT	-0.82	A
USGS	01484540	2021-04-30 17:24	EDT	-0.86	A
USGS	01484540	2021-04-30 17:30	EDT	-0.93	A
USGS	01484540	2021-04-30 17:36	EDT	-0.98	A
USGS	01484540	2021-04-30 17:42	EDT	-1.04	A
USGS	01484540	2021-04-30 17:48	EDT	-1.09	A
USGS	01484540	2021-04-30 17:54	EDT	-1.15	A
USGS	01484540	2021-04-30 18:00	EDT	-1.21	A
USGS	01484540	2021-04-30 18:06	EDT	-1.25	A
USGS	01484540	2021-04-30 18:12	EDT	-1.31	A
USGS	01484540	2021-04-30 18:18	EDT	-1.38	A
USGS	01484540	2021-04-30 18:24	EDT	-1.47	A
USGS	01484540	2021-04-30 18:30	EDT	-1.50	A
USGS	01484540	2021-04-30 18:36	EDT	-1.56	A
USGS	01484540	2021-04-30 18:42	EDT	-1.66	A
USGS	01484540	2021-04-30 18:48	EDT	-1.65	A
USGS	01484540	2021-04-30 18:54	EDT	-1.65	A
USGS	01484540	2021-04-30 19:00	EDT	-1.67	A
USGS	01484540	2021-04-30 19:06	EDT	-1.70	A
USGS	01484540	2021-04-30 19:12	EDT	-1.67	A
USGS	01484540	2021-04-30 19:18	EDT	-1.69	A
USGS	01484540	2021-04-30 19:24	EDT	-1.72	A
USGS	01484540	2021-04-30 19:30	EDT	-1.65	A
USGS	01484540	2021-04-30 19:36	EDT	-1.66	A
USGS	01484540	2021-04-30 19:42	EDT	-1.68	A
USGS	01484540	2021-04-30 19:48	EDT	-1.62	A
USGS	01484540	2021-04-30 19:54	EDT	-1.63	A
USGS	01484540	2021-04-30 20:00	EDT	-1.71	A
USGS	01484540	2021-04-30 20:06	EDT	-1.79	A
USGS	01484540	2021-04-30 20:12	EDT	-1.74	A
USGS	01484540	2021-04-30 20:18	EDT	-1.73	A
USGS	01484540	2021-04-30 20:24	EDT	-1.82	A
USGS	01484540	2021-04-30 20:30	EDT	-1.75	A
USGS	01484540	2021-04-30 20:36	EDT	-1.63	A
USGS	01484540	2021-04-30 20:42	EDT	-1.63	A
USGS	01484540	2021-04-30 20:48	EDT	-1.70	A
USGS	01484540	2021-04-30 20:54	EDT	-1.56	A
USGS	01484540	2021-04-30 21:00	EDT	-1.41	A
USGS	01484540	2021-04-30 21:06	EDT	-1.36	A
USGS	01484540	2021-04-30 21:12	EDT	-1.20	A
USGS	01484540	2021-04-30 21:18	EDT	-1.13	A
USGS	01484540	2021-04-30 21:24	EDT	-1.06	A
USGS	01484540	2021-04-30 21:30	EDT	-0.91	A
USGS	01484540	2021-04-30 21:36	EDT	-0.80	A
USGS	01484540	2021-04-30 21:42	EDT	-0.75	A
USGS	01484540	2021-04-30 21:48	EDT	-0.63	A
USGS	01484540	2021-04-30 21:54	EDT	-0.56	A
USGS	01484540	2021-04-30 22:00	EDT	-0.48	A
USGS	01484540	2021-04-30 22:06	EDT	-0.35	A
USGS	01484540	2021-04-30 22:12	EDT	-0.30	A
USGS	01484540	2021-04-30 22:18	EDT	-0.18	A
USGS	01484540	2021-04-30 22:24	EDT	-0.07	A
USGS	01484540	2021-04-30 22:30	EDT	0.04	A
USGS	01484540	2021-04-30 22:36	EDT	0.15	A
USGS	01484540	2021-04-30 22:42	EDT	0.23	A
USGS	01484540	2021-04-30 22:48	EDT	0.32	A
USGS	01484540	2021-04-30 22:54	EDT	0.40	A
USGS	01484540	2021-04-30 23:00	EDT	0.44	A
USGS	01484540	2021-04-30 23:06	EDT	0.53	A
USGS	01484540	2021-04-30 23:12	EDT	0.59	A
USGS	01484540	2021-04-30 23:18	EDT	0.67	A
USGS	01484540	2021-04-30 23:24	EDT	0.68	A
USGS	01484540	2021-04-30 23:30	EDT	0.67	A
USGS	01484540	2021-04-30 23:36	EDT	0.70	A
USGS	01484540	2021-04-30 23:42	EDT	0.72	A
USGS	01484540	2021-04-30 23:48	EDT	0.78	A
USGS	01484540	2021-04-30 23:54	EDT	0.90	A
USGS	01484540	2021-05-01 00:00	EDT	1.03	A
USGS	01484540	2021-05-01 00:06	EDT	1.10	A
USGS	01484540	2021-05-01 00:12	EDT	1.27	A
USGS	01484540	2021-05-01 00:18	EDT	1.32	A
USGS	01484540	2021-05-01 00:24	EDT	1.41	A
USGS	01484540	2021-05-01 00:30	EDT	1.48	A
USGS	01484540	2021-05-01 00:36	EDT	1.46	A
USGS	01484540	2021-05-01 00:42	EDT	1.49	A
USGS	01484540	2021-05-01 00:48	EDT	1.51	A
USGS	01484540	2021-05-01 00:54	EDT	1.52	A
USGS	01484540	2021-05-01 01:00	EDT	1.52	A
USGS	01484540	2021-05-01 01:06	EDT	1.52	A
USGS	01484540	2021-05-01 01:12	EDT	1.48	A
USGS	01484540	2021-05-01 01:18	EDT	1.51	A
USGS	01484540	2021-05-01 01:24	EDT	1.54	A
USGS	01484540	2021-05-01 01:30	EDT	1.54	A
USGS	01484540	2021-05-01 01:36	EDT	1.51	A
USGS	01484540	2021-05-01 01:42	EDT	1.48	A
USGS	01484540	2021-05-01 01:48	EDT	1.45	A
USGS	01484540	2021-05-01 01:54	EDT	1.41	A
USGS	01484540	2021-05-01 02:00	EDT	1.40	A
USGS	01484540	2021-05-01 02:06	EDT	1.36	A
USGS	01484540	2021-05-01 02:12	EDT	1.31	A
USGS	01484540	2021-05-01 02:18	EDT	1.26	A
USGS	01484540	2021-05-01 02:24	EDT	1.23	A
USGS	01484540	2021-05-01 02:30	EDT	1.20	A
USGS	01484540	2021-05-01 02:36	EDT	1.14	A
USGS	01484540	2021-05-01 02:42	EDT	1.10	A
USGS	01484540	2021-05-01 02:48	EDT	1.02	A
USGS	01484540	2021-05-01 02:54	EDT	0.95	A
USGS	01484540	2021-05-01 03:00	EDT	0.87	A
USGS	01484540	2021-05-01 03:06	EDT	0.80	A
USGS	01484540	2021-05-01 03:12	EDT	0.73	A
USGS	01484540	2021-05-01 03:18	EDT	0.64	A
USGS	01484540	2021-05-01 03:24	EDT	0.58	A
USGS	01484540	2021-05-01 03:30	EDT	0.52	A
USGS	01484540	2021-05-01 03:36	EDT	0.48	A
USGS	01484540	2021-05-01 03:42	EDT	0.41	A
USGS	01484540	2021-05-01 03:48	EDT	0.37	A
USGS	01484540	2021-05-01 03:54	EDT	0.33	A
USGS	01484540	2021-05-01 04:00	EDT	0.28	A
USGS	01484540	2021-05-01 04:06	EDT	0.22	A
USGS	01484540	2021-05-01 04:12	EDT	0.18	A
USGS	01484540	2021-05-01 04:18	EDT	0.13	A
USGS	01484540	2021-05-01 04:24	EDT	0.05	A
USGS	01484540	2021-05-01 04:30	EDT	0.00	A
USGS	01484540	2021-05-01 04:36	EDT	-0.05	A
USGS	01484540	2021-05-01 04:42	EDT	-0.13	A
USGS	01484540	2021-05-01 04:48	EDT	-0.17	A
USGS	01484540	2021-05-01 04:54	EDT	-0.20	A
USGS	01484540	2021-05-01 05:00	EDT	-0.25	A
USGS	01484540	2021-05-01 05:06	EDT	-0.29	A
USGS	01484540	2021-05-01 05:12	EDT	-0.34	A
USGS	01484540	2021-05-01 05:18	EDT	-0.41	A
USGS	01484540	2021-05-01 05:24	EDT	-0.45	A
USGS	01484540	2021-05-01 05:30	EDT	-0.49	A
USGS	01484540	2021-05-01 05:36	EDT	-0.54	A
USGS	01484540	2021-05-01 05:42	EDT	-0.59	A
USGS	01484540	2021-05-01 05:48	EDT	-0.64	A
USGS	01484540	2021-05-01 05:54	EDT	-0.70	A
USGS	01484540	2021-05-01 06:00	EDT	-0.75	A
USGS	01484540	2021-05-01 06:06	EDT	-0.80	A
USGS	01484540	2021-05-01 06:12	EDT	-0.86	A
USGS	01484540	2021-05-01 06:18	EDT	-0.92	A
USGS	01484540	2021-05-01 06:24	EDT	-0.96	A
USGS	01484540	2021-05-01 06:30	EDT	-1.01	A
USGS	01484540	2021-05-01 06:36	EDT	-1.04	A
USGS	01484540	2021-05-01 06:42	EDT	-1.11	A
USGS	01484540	2021-05-01 06:48	EDT	-1.13	A
USGS	01484540	2021-05-01 06:54	EDT	-1.19	A
USGS	01484540	2021-05-01 07:00	EDT	-1.22	A
USGS	01484540	2021-05-01 07:06	EDT	-1.26	A
USGS	01484540	2021-05-01 07:12	EDT	-1.29	A
USGS	01484540	2021-05-01 07:18	EDT	-1.32	A
USGS	01484540	2021-05-01 07:24	EDT	-1.37	A
USGS	01484540	2021-05-01 07:30	EDT	-1.42	A
USGS	01484540	2021-05-01 07:36	EDT	-1.45	A
USGS	01484540	2021-05-01 07:42	EDT	-1.49	A
USGS	01484540	2021-05-01 07:48	EDT	-1.52	A
USGS	01484540	2021-05-01 07:54	EDT	-1.57	A
USGS	01484540	2021-05-01 08:00	EDT	-1.59	A
USGS	01484540	2021-05-01 08:06	EDT	-1.62	A
USGS	01484540	2021-05-01 08:12	EDT	-1.62	A
USGS	01484540	2021-05-01 08:18	EDT	-1.66	A
USGS	01484540	2021-05-01 08:24	EDT	-1.70	A
USGS	01484540	2021-05-01 08:30	EDT	-1.73	A
USGS	01484540	2021-05-01 08:36	EDT	-1.73	A
USGS	01484540	2021-05-01 08:42	EDT	-1.74	A
USGS	01484540	2021-05-01 08:48	EDT	-1.76	A
USGS	01484540	2021-05-01 08:54	EDT	-1.80	A
USGS	01484540	2021-05-01 09:00	EDT	-1.81	A
USGS	01484540	2021-05-01 09:06	EDT	-1.84	A
USGS	01484540	2021-05-01 09:12	EDT	-1.83	A
USGS	01484540	2021-05-01 09:18	EDT	-1.86	A
USGS	01484540	2021-05-01 09:24	EDT	-1.84	A
USGS	01484540	2021-05-01 09:30	EDT	-1.82	A
USGS	01484540	2021-05-01 09:36	EDT	-1.78	A
USGS	01484540	2021-05-01 09:42	EDT	-1.73	A
USGS	01484540	2021-05-01 09:48	EDT	-1.67	A
USGS	01484540	2021-05-01 09:54	EDT	-1.61	A
USGS	01484540	2021-05-01 10:00	EDT	-1.56	A
USGS	01484540	2021-05-01 10:06	EDT	-1.45	A
USGS	01484540	2021-05-01 10:12	EDT	-1.38	A
USGS	01484540	2021-05-01 10:18	EDT	-1.33	A
USGS	01484540	2021-05-01 10:24	EDT	-1.22	A
USGS	01484540	2021-05-01 10:30	EDT	-1.16	A
USGS	01484540	2021-05-01 10:36	EDT	-1.03	A
USGS	01484540	2021-05-01 10:42	EDT	-0.91	A
USGS	01484540	2021-05-01 10:48	EDT	-0.81	A
USGS	01484540	2021-05-01 10:54	EDT	-0.67	A
USGS	01484540	2021-05-01 11:00	EDT	-0.59	A
USGS	01484540	2021-05-01 11:06	EDT	-0.50	A
USGS	01484540	2021-05-01 11:12	EDT	-0.38	A
USGS	01484540	2021-05-01 11:18	EDT	-0.28	A
USGS	01484540	2021-05-01 11:24	EDT	-0.20	A
USGS	01484540	2021-05-01 11:30	EDT	-0.12	A
USGS	01484540	2021-05-01 11:36	EDT	-0.04	A
USGS	01484540	2021-05-01 11:42	EDT	0.03	A
USGS	01484540	2021-05-01 11:48	EDT	0.09	A
USGS	01484540	2021-05-01 11:54	EDT	0.18	A
USGS	01484540	2021-05-01 12:00	EDT	0.26	A
USGS	01484540	2021-05-01 12:06	EDT	0.30	A
USGS	01484540	2021-05-01 12:12	EDT	0.38	A
USGS	01484540	2021-05-01 12:18	EDT	0.42	A
USGS	01484540	2021-05-01 12:24	EDT	0.47	A
USGS	01484540	2021-05-01 12:30	EDT	0.55	A
USGS	01484540	2021-05-01 12:36	EDT	0.59	A
USGS	01484540	2021-05-01 12:42	EDT	0.66	A
USGS	01484540	2021-05-01 12:48	EDT	0.68	A
USGS	01484540	2021-05-01 12:54	EDT	0.75	A
USGS	01484540	2021-05-01 13:00	EDT	0.78	A
USGS	01484540	2021-05-01 13:06	EDT	0.82	A
USGS	01484540	2021-05-01 13:12	EDT	0.84	A
USGS	01484540	2021-05-01 13:18	EDT	0.88	A
USGS	01484540	2021-05-01 13:24	EDT	0.90	A
USGS	01484540	2021-05-01 13:30	EDT	0.93	A
USGS	01484540	2021-05-01 13:36	EDT	0.95	A
USGS	01484540	2021-05-01 13:42	EDT	0.96	A
USGS	01484540	2021-05-01 13:48	EDT	0.95	A
USGS	01484540	2021-05-01 13:54	EDT	0.96	A
USGS	01484540	2021-05-01 14:00	EDT	0.94	A
USGS	01484540	2021-05-01 14:06	EDT	0.94	A
USGS	01484540	2021-05-01 14:12	EDT	0.95	A
USGS	01484540	2021-05-01 14:18	EDT	0.93	A
USGS	01484540	2021-05-01 14:24	EDT	0.92	A
USGS	01484540	2021-05-01 14:30	EDT	0.95	A
USGS	01484540	2021-05-01 14:36	EDT	0.89	A
USGS	01484540	2021-05-01 14:42	EDT	0.86	A
USGS	01484540	2021-05-01 14:48	EDT	0.83	A
USGS	01484540	2021-05-01 14:54	EDT	0.82	A
USGS	01484540	2021-05-01 15:00	EDT	0.78	A
USGS	01484540	2021-05-01 15:06	EDT	0.79	A
USGS	01484540	2021-05-01 15:12	EDT	0.75	A
USGS	01484540	2021-05-01 15:18	EDT	0.71	A
USGS	01484540	2021-05-01 15:24	EDT	0.66	A
USGS	01484540	2021-05-01 15:30	EDT	0.60	A
USGS	01484540	2021-05-01 15:36	EDT	0.53	A
USGS	01484540	2021-05-01 15:42	EDT	0.46	A
USGS	01484540	2021-05-01 15:48	EDT	0.38	A
USGS	01484540	2021-05-01 15:54	EDT	0.30	A
USGS	01484540	2021-05-01 16:00	EDT	0.26	A
USGS	01484540	2021-05-01 16:06	EDT	0.20	A
USGS	01484540	2021-05-01 16:12	EDT	0.20	A
USGS	01484540	2021-05-01 16:18	EDT	0.09	A
USGS	01484540	2021-05-01 16:24	EDT	0.05	A
USGS	01484540	2021-05-01 16:30	EDT	0.01	A
USGS	01484540	2021-05-01 16:36	EDT	-0.04	A
USGS	01484540	2021-05-01 16:42	EDT	-0.05	A
USGS	01484540	2021-05-01 16:48	EDT	-0.10	A
USGS	01484540	2021-05-01 16:54	EDT	-0.15	A
USGS	01484540	2021-05-01 17:00	EDT	-0.18	A
USGS	01484540	2021-05-01 17:06	EDT	-0.24	A
USGS	01484540	2021-05-01 17:12	EDT	-0.30	A
USGS	01484540	2021-05-01 17:18	EDT	-0.32	A
USGS	01484540	2021-05-01 17:24	EDT	-0.38	A
USGS	01484540	2021-05-01 17:30	EDT	-0.43	A
USGS	01484540	2021-05-01 17:36	EDT	-0.47	A
USGS	01484540	2021-05-01 17:42	EDT	-0.52	A
USGS	01484540	2021-05-01 17:48	EDT	-0.55	A
USGS	01484540	2021-05-01 17:54	EDT	-0.59	A
USGS	01484540	2021-05-01 18:00	EDT	-0.64	A
USGS	01484540	2021-05-01 18:06	EDT	-0.68	A
USGS	01484540	2021-05-01 18:12	EDT	-0.74	A
USGS	01484540	2021-05-01 18:18	EDT	-0.79	A
USGS	01484540	2021-05-01 18:24	EDT	-0.83	A
USGS	01484540	2021-05-01 18:30	EDT	-0.86	A
USGS	01484540	2021-05-01 18:36	EDT	-0.91	A
USGS	01484540	2021-05-01 18:42	EDT	-0.94	A
USGS	01484540	2021-05-01 18:48	EDT	-0.99	A
USGS	01484540	2021-05-01 18:54	EDT	-1.02	A
USGS	01484540	2021-05-01 19:00	EDT	-1.06	A
USGS	01484540	2021-05-01 19:06	EDT	-1.09	A
USGS	01484540	2021-05-01 19:12	EDT	-1.12	A
USGS	01484540	2021-05-01 19:18	EDT	-1.16	A
USGS	01484540	2021-05-01 19:24	EDT	-1.19	A
USGS	01484540	2021-05-01 19:30	EDT	-1.21	A
USGS	01484540	2021-05-01 19:36	EDT	-1.25	A
USGS	01484540	2021-05-01 19:42	EDT	-1.27	A
USGS	01484540	2021-05-01 19:48	EDT	-1.29	A
USGS	01484540	2021-05-01 19:54	EDT	-1.30	A
USGS	01484540	2021-05-01 20:00	EDT	-1.30	A
USGS	01484540	2021-05-01 20:06	EDT	-1.30	A
USGS	01484540	2021-05-01 20:12	EDT	-1.30	A
USGS	01484540	2021-05-01 20:18	EDT	-1.30	A
USGS	01484540	2021-05-01 20:24	EDT	-1.28	A
USGS	01484540	2021-05-01 20:30	EDT	-1.26	A
USGS	01484540	2021-05-01 20:36	EDT	-1.24	A
USGS	01484540	2021-05-01 20:42	EDT	-1.20	A
USGS	01484540	2021-05-01 20:48	EDT	-1.16	A
USGS	01484540	2021-05-01 20:54	EDT	-1.12	A
USGS	01484540	2021-05-01 21:00	EDT	-1.07	A
USGS	01484540	2021-05-01 21:06	EDT	-1.00	A
USGS	01484540	2021-05-01 21:12	EDT	-0.94	A
USGS	01484540	2021-05-01 21:18	EDT	-0.86	A
USGS	01484540	2021-05-01 21:24	EDT	-0.77	A
USGS	01484540	2021-05-01 21:30	EDT	-0.69	A
USGS	01484540	2021-05-01 21:36	EDT	-0.61	A
USGS	01484540	2021-05-01 21:42	EDT	-0.53	A
USGS	01484540	2021-05-01 21:48	EDT	-0.45	A
USGS	01484540	2021-05-01 21:54	EDT	-0.38	A
USGS	01484540	2021-05-01 22:00	EDT	-0.31	A
USGS	01484540	2021-05-01 22:06	EDT	-0.25	A
USGS	01484540	2021-05-01 22:12	EDT	-0.19	A
USGS	01484540	2021-05-01 22:18	EDT	-0.12	A
USGS	01484540	2021-05-01 22:24	EDT	-0.06	A
USGS	01484540	2021-05-01 22:30	EDT	0.00	A
USGS	01484540	2021-05-01 22:36	EDT	0.06	A
USGS	01484540	2021-05-01 22:42	EDT	0.12	A
USGS	01484540	2021-05-01 22:48	EDT	0.19	A
USGS	01484540	2021-05-01 22:54	EDT	0.25	A
